path	it_count	expect_count	mock_count	flags
tests/ui/raven-state.test.ts	21	27	0	happy-path-only
tests/ui/context-meter.test.ts	17	32	0	happy-path-only
tests/middleware/file-type-gate.test.ts	4	16	0	happy-path-only
tests/middleware/output-truncation.test.ts	14	41	0	happy-path-only
tests/middleware/tool-pair-validator.test.ts	16	39	0	happy-path-only
tests/unit/ui-helpers.test.ts	5	13	0	happy-path-only
tests/unit/pii-redactor.test.ts	16	25	0	happy-path-only
tests/unit/doom-loop.test.ts	9	17	0	happy-path-only
tests/unit/session-recap.test.ts	17	27	0	happy-path-only
tests/unit/anti-distillation.test.ts	6	11	0	happy-path-only
tests/unit/dispatch.test.ts	4	11	0	happy-path-only
tests/unit/diff-engine.test.ts	19	37	0	happy-path-only
tests/unit/window-intelligence.test.ts	21	30	0	happy-path-only
tests/unit/context-sharding.test.ts	10	16	0	happy-path-only
tests/unit/themes.test.ts	14	31	0	happy-path-only
tests/unit/route-policies.test.ts	23	40	0	happy-path-only
tests/unit/reasoning-sandwich.test.ts	8	16	0	happy-path-only
tests/unit/security-enhanced.test.ts	27	41	0	happy-path-only
tests/unit/config-discovery.test.ts	12	23	1	happy-path-only
tests/unit/provider-arbitrage.test.ts	11	25	0	happy-path-only
tests/unit/predictive-context.test.ts	11	21	0	happy-path-only
tests/unit/conversation-tree.test.ts	12	20	0	happy-path-only
tests/unit/vector-store.test.ts	37	66	0	happy-path-only
tests/unit/account-pool.test.ts	11	17	0	happy-path-only
tests/unit/context-relevance.test.ts	21	35	0	happy-path-only
tests/unit/capability-augmenter.test.ts	14	27	0	happy-path-only
tests/unit/context-limits.test.ts	19	30	0	happy-path-only
tests/unit/skill-eval.test.ts	15	22	0	happy-path-only
tests/unit/graph-dsl.test.ts	5	8	0	happy-path-only
tests/unit/agentskills-registry.test.ts	11	32	0	happy-path-only
tests/unit/capability-equalizer.test.ts	9	19	0	happy-path-only
tests/unit/accuracy-boost.test.ts	36	68	0	happy-path-only
tests/unit/agent-fleet-dashboard.test.ts	14	33	0	happy-path-only
tests/unit/credential-pool.test.ts	10	23	0	happy-path-only
tests/unit/cost-oracle.test.ts	14	29	0	happy-path-only
tests/unit/thinking-preserver.test.ts	7	17	0	happy-path-only
tests/unit/decision-ledger.test.ts	21	35	0	happy-path-only
tests/unit/skills.test.ts	28	81	0	happy-path-only
tests/unit/capability-fingerprint.test.ts	8	22	0	happy-path-only
tests/unit/semantic-search.test.ts	14	21	0	happy-path-only
tests/unit/middleware.test.ts	24	56	0	happy-path-only
tests/unit/ultraplan.test.ts	11	16	0	happy-path-only
tests/unit/canvas.test.ts	8	20	0	happy-path-only
tests/unit/fallback-chain.test.ts	15	27	0	happy-path-only
tests/unit/wasm-bypass.test.ts	15	23	0	happy-path-only
tests/unit/response-cache.test.ts	22	32	0	happy-path-only
tests/unit/rate-limiter.test.ts	12	24	0	happy-path-only
tests/unit/completion-oracle.test.ts	10	18	0	happy-path-only
tests/unit/session-replay.test.ts	8	29	0	happy-path-only
tests/unit/memory-8layer.test.ts	29	46	0	happy-path-only
tests/unit/voice-mode.test.ts	12	24	0	happy-path-only
tests/unit/deep-link.test.ts	15	33	0	happy-path-only
tests/unit/cost-tracker.test.ts	8	11	0	happy-path-only
tests/unit/context-replay.test.ts	7	12	0	happy-path-only
tests/unit/schema-optimizer.test.ts	10	18	0	happy-path-only
tests/unit/model-router.test.ts	22	41	0	happy-path-only
tests/unit/proactive-memory.test.ts	16	30	0	happy-path-only
tests/unit/task-delegation.test.ts	8	21	0	happy-path-only
tests/unit/arena.test.ts	8	18	0	happy-path-only
tests/unit/file-freeze.test.ts	13	27	0	happy-path-only
tests/unit/orchestration.test.ts	9	29	0	happy-path-only
tests/unit/voice-controller.test.ts	4	16	0	happy-path-only
tests/unit/compaction.test.ts	10	16	0	happy-path-only
tests/unit/session-analytics.test.ts	11	27	0	happy-path-only
tests/unit/ambient-awareness.test.ts	7	15	0	happy-path-only
tests/unit/learning.test.ts	10	16	0	happy-path-only
tests/unit/workspace.test.ts	9	35	0	happy-path-only
tests/unit/prompt-override.test.ts	20	40	0	happy-path-only
tests/unit/ttsr.test.ts	12	19	0	happy-path-only
tests/unit/self-healing-pipeline.test.ts	20	33	0	happy-path-only
tests/unit/team-onboarding.test.ts	11	29	0	happy-path-only
tests/unit/amplifier.test.ts	18	30	0	happy-path-only
tests/unit/platform-bindings.test.ts	6	13	0	happy-path-only
